Order,PID,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Misc Val,Mo Sold,Yr Sold,SalePrice
2345,527325160,60,68.0,16659,7,7,1977,1994,34.0,3,3,3,3,0,4,795.0,0,0.0,0.0,795.0,2,1468,795,0,2263,1.0,0.0,2,1,3,1,4,9,8,1,3,1977.0,3,2.0,539.0,3,3,2,0,250,0,0,0,0,0,0,3,2006,235000
2158,907295040,20,73.0,17227,8,5,1999,2000,158.0,4,3,4,3,3,5,915.0,0,0.0,426.0,1341.0,5,1341,0,0,1341,1.0,0.0,1,1,1,1,4,5,8,1,3,1999.0,2,2.0,482.0,3,3,2,240,84,0,0,0,0,0,0,1,2007,246900
2286,923226300,160,21.0,1504,4,4,1972,1972,0.0,3,3,3,3,0,3,252.0,0,0.0,294.0,546.0,3,546,546,0,1092,0.0,0.0,1,1,3,1,3,5,8,0,0,1972.0,1,1.0,253.0,3,3,2,0,0,0,0,0,0,0,0,5,2007,85500
1196,534225110,90,72.0,11072,5,5,1965,1965,0.0,3,3,3,3,0,0,0.0,0,0.0,1728.0,1728.0,3,1728,0,0,1728,0.0,0.0,2,0,6,2,3,10,8,0,0,1987.0,1,2.0,576.0,3,3,2,0,0,0,0,0,0,0,0,11,2008,145000
651,535353140,190,107.0,10615,3,5,1900,1970,0.0,3,3,2,3,1,3,440.0,0,0.0,538.0,978.0,3,1014,685,0,1699,1.0,0.0,2,0,3,2,3,7,8,0,0,1920.0,1,2.0,420.0,2,2,2,0,74,0,0,0,0,0,0,8,2009,95000
2717,905107300,80,68.0,7176,6,6,1978,1978,200.0,3,3,3,4,3,5,794.0,0,0.0,166.0,960.0,2,1040,0,0,1040,1.0,0.0,1,0,3,1,3,6,8,1,2,1979.0,1,2.0,616.0,3,3,2,131,0,0,0,180,0,0,0,7,2006,160500
1895,534403420,20,68.0,11382,6,5,1964,1964,212.0,3,3,3,3,0,4,54.0,2,543.0,533.0,1130.0,3,1374,0,0,1374,0.0,1.0,1,0,3,1,3,7,8,1,3,1964.0,2,1.0,286.0,3,3,2,0,28,84,0,0,0,0,0,8,2007,147000
1134,531373060,60,67.0,12774,7,5,2003,2004,95.0,4,3,4,3,2,0,0.0,0,0.0,835.0,835.0,5,835,828,0,1663,0.0,0.0,2,1,3,1,4,8,8,0,0,2003.0,2,2.0,478.0,3,3,2,168,68,0,0,0,0,0,0,7,2008,192500
1594,923225080,120,68.0,4224,5,6,1975,1975,0.0,3,3,4,3,0,5,769.0,0,0.0,271.0,1040.0,4,1040,0,0,1040,0.0,0.0,1,0,3,1,3,6,8,0,0,1975.0,1,2.0,499.0,3,3,2,0,100,0,0,0,0,0,0,6,2008,124000
125,534425310,85,80.0,8800,6,7,1963,1963,156.0,3,4,3,3,3,5,763.0,0,0.0,173.0,936.0,5,1054,0,0,1054,1.0,0.0,1,0,3,1,4,6,8,0,0,1963.0,2,2.0,480.0,3,3,2,120,0,0,0,0,0,0,0,5,2010,137500
252,906385010,20,94.0,10402,7,5,2009,2009,0.0,3,3,4,3,0,0,0.0,0,0.0,1226.0,1226.0,5,1226,0,0,1226,0.0,0.0,2,0,3,1,4,6,8,0,0,2009.0,2,3.0,740.0,3,3,2,0,36,0,0,0,0,0,0,5,2010,198900
1394,905225040,80,85.0,13825,5,6,1958,1987,0.0,3,4,3,3,0,0,0.0,0,0.0,533.0,533.0,3,1021,580,0,1601,0.0,1.0,1,0,3,1,3,6,6,0,0,1958.0,2,1.0,300.0,3,3,2,280,34,0,0,0,0,0,0,12,2008,140000
846,907185050,60,70.0,8750,6,5,1998,1998,120.0,3,3,4,3,0,5,606.0,0,0.0,322.0,928.0,5,928,844,0,1772,1.0,0.0,2,1,3,1,3,7,8,1,3,1998.0,2,2.0,492.0,3,3,2,150,96,0,0,0,0,0,0,4,2009,200000
2780,907194130,60,65.0,14006,7,5,2002,2002,144.0,4,3,4,3,0,0,0.0,0,0.0,936.0,936.0,5,936,840,0,1776,0.0,0.0,2,1,3,1,4,7,8,1,3,2002.0,2,2.0,474.0,3,3,2,144,96,0,0,0,0,0,0,2,2006,192500
355,527162110,60,74.0,10141,7,5,1998,1998,40.0,3,3,4,3,0,0,0.0,0,0.0,832.0,832.0,4,885,833,0,1718,0.0,0.0,2,1,3,1,3,7,8,1,3,1998.0,3,2.0,427.0,3,3,2,0,94,0,0,291,0,0,0,12,2009,185000
1033,527380240,60,68.0,14311,8,5,1996,1996,402.0,4,3,4,3,0,5,1023.0,0,0.0,213.0,1236.0,5,1236,1104,0,2340,1.0,0.0,2,1,4,1,4,9,8,1,4,1996.0,2,3.0,787.0,3,3,2,192,180,218,0,0,0,0,0,6,2008,306000
2276,921128030,20,85.0,12633,10,5,2006,2007,242.0,5,3,5,3,3,0,0.0,0,0.0,1824.0,1824.0,5,1824,0,0,1824,0.0,0.0,2,0,3,1,5,8,8,1,4,2006.0,3,3.0,932.0,3,3,2,160,36,0,0,108,0,0,0,9,2007,392000
1081,528228345,120,68.0,3940,7,5,2003,2003,143.0,4,3,4,3,3,5,1073.0,0,0.0,342.0,1415.0,5,1455,0,0,1455,1.0,0.0,2,0,2,1,4,6,8,1,3,2003.0,3,3.0,644.0,3,3,2,156,20,0,0,144,0,0,0,8,2008,195000
1660,527359080,60,68.0,12384,7,7,1976,1976,233.0,3,3,4,3,0,0,0.0,0,0.0,793.0,793.0,3,1142,793,0,1935,0.0,0.0,2,1,3,1,3,7,8,1,3,1976.0,2,2.0,550.0,3,3,2,0,113,252,0,0,0,0,0,11,2007,197900
1117,528431080,20,91.0,12274,7,5,2008,2008,256.0,4,3,4,3,0,0,0.0,0,0.0,1417.0,1417.0,5,1428,0,0,1428,0.0,0.0,2,0,3,1,5,6,8,0,0,2008.0,2,2.0,554.0,3,3,2,0,60,0,0,0,0,0,0,7,2008,227680
1477,907412080,60,64.0,8320,7,5,2004,2004,0.0,4,3,4,3,0,5,490.0,0,0.0,280.0,770.0,5,770,812,0,1582,0.0,0.0,2,1,3,1,4,6,8,0,0,2004.0,2,2.0,520.0,3,3,2,0,45,0,0,0,0,0,0,9,2008,185900
1223,534453140,70,50.0,4882,4,7,1937,1950,0.0,3,3,3,3,0,2,120.0,0,0.0,228.0,348.0,3,453,453,0,906,0.0,0.0,1,0,2,1,3,5,8,0,0,1937.0,1,1.0,231.0,2,3,2,0,0,0,0,0,0,0,0,9,2008,87000
962,916386140,20,73.0,8925,8,5,2007,2007,0.0,4,3,4,3,2,5,16.0,0,0.0,1450.0,1466.0,5,1466,0,0,1466,0.0,0.0,2,0,3,1,4,7,8,0,0,2007.0,3,3.0,610.0,3,3,2,100,18,0,0,0,0,0,0,7,2009,201000
756,903458170,30,52.0,6240,4,5,1925,1950,0.0,3,3,3,3,0,3,152.0,0,0.0,628.0,780.0,3,848,0,360,1208,0.0,0.0,1,0,2,1,3,5,8,0,0,1962.0,1,2.0,539.0,3,3,2,0,23,112,0,0,0,0,0,1,2009,103000
678,535450200,50,60.0,8064,6,5,1950,1950,0.0,3,3,3,3,2,2,621.0,0,0.0,174.0,795.0,4,765,368,0,1133,0.0,0.0,1,0,3,1,3,5,8,0,0,1989.0,1,2.0,900.0,3,3,2,0,0,0,0,231,0,0,0,12,2009,128500
2291,923228390,160,21.0,1890,4,3,1976,1976,0.0,3,3,3,3,0,0,0.0,0,0.0,546.0,546.0,5,546,546,0,1092,0.0,0.0,1,1,3,1,3,6,8,0,0,1976.0,1,1.0,286.0,3,3,2,0,0,0,0,0,0,0,0,4,2007,75190
1736,528222030,20,73.0,8993,7,5,2007,2007,0.0,4,3,4,3,2,0,0.0,0,0.0,1302.0,1302.0,5,1302,0,0,1302,0.0,0.0,2,0,3,1,4,6,8,0,0,2007.0,3,2.0,436.0,3,3,2,0,22,0,0,0,0,0,0,8,2007,176485
440,528120160,20,76.0,9591,8,5,2004,2005,262.0,4,3,5,3,2,5,1088.0,0,0.0,625.0,1713.0,5,1713,0,0,1713,1.0,0.0,2,0,3,1,5,7,8,1,4,2004.0,3,3.0,856.0,3,3,2,0,26,0,0,170,0,0,0,1,2009,274900
2478,531379030,60,70.0,8304,6,5,1997,1998,0.0,3,3,4,3,0,0,0.0,0,0.0,941.0,941.0,5,941,896,0,1837,0.0,0.0,2,1,3,1,3,7,8,0,0,1997.0,2,2.0,688.0,3,3,2,150,165,0,0,0,0,0,0,7,2006,187000
369,527258020,20,124.0,16158,7,5,2005,2005,16.0,4,3,5,3,2,4,1274.0,0,0.0,256.0,1530.0,5,1530,0,0,1530,1.0,0.0,2,0,3,1,4,7,8,1,4,2005.0,3,2.0,430.0,3,3,2,168,36,0,0,0,0,0,0,6,2009,260000
2381,528106010,60,111.0,16259,9,5,2006,2006,370.0,3,3,5,4,2,0,0.0,0,0.0,1249.0,1249.0,5,1249,1347,0,2596,0.0,0.0,3,1,4,1,4,9,8,0,0,2006.0,2,3.0,840.0,3,3,2,240,154,0,0,0,0,0,0,9,2006,342643
1407,905425125,50,75.0,45600,6,8,1908,1997,0.0,3,3,3,3,0,0,0.0,0,0.0,907.0,907.0,3,1307,1051,0,2358,0.0,0.0,3,0,5,1,3,10,8,1,4,1908.0,1,2.0,360.0,2,3,2,486,40,0,0,175,0,0,0,9,2008,240000
1540,909425085,50,70.0,12392,7,9,1950,2000,0.0,3,4,3,4,0,5,435.0,0,0.0,397.0,832.0,5,1218,943,0,2161,1.0,0.0,2,1,3,1,4,8,8,2,3,1994.0,3,2.0,506.0,3,3,2,0,96,0,0,0,0,0,0,4,2008,263400
2616,535425040,20,80.0,10800,6,6,1961,1992,104.0,3,3,3,3,0,2,913.0,0,0.0,400.0,1313.0,3,1773,0,0,1773,1.0,0.0,2,0,3,1,3,6,6,2,3,1961.0,2,2.0,418.0,3,3,2,355,98,0,0,144,0,0,0,8,2006,183000
1506,908226120,50,60.0,12180,5,7,1938,2007,0.0,3,3,3,3,0,0,0.0,0,0.0,585.0,585.0,4,585,468,0,1053,0.0,0.0,1,1,2,1,5,5,8,0,0,1979.0,0,0.0,0.0,0,0,0,42,0,0,0,0,0,0,0,1,2008,120000
1710,528166150,60,110.0,14277,8,5,2003,2003,280.0,4,3,5,3,1,5,938.0,0,0.0,379.0,1317.0,5,1217,1168,0,2385,1.0,0.0,2,1,3,1,4,7,8,1,4,2003.0,3,3.0,818.0,3,3,2,192,228,0,0,0,0,0,0,1,2007,350000
582,534127170,20,68.0,9156,6,7,1968,1968,0.0,3,3,3,3,0,0,0.0,0,0.0,1489.0,1489.0,4,1489,0,0,1489,0.0,0.0,2,0,3,1,4,7,8,1,4,1968.0,2,2.0,462.0,3,3,2,0,0,0,0,0,0,0,0,8,2009,185750
1666,527403310,20,63.0,9457,5,6,1970,1990,0.0,3,3,3,3,0,4,566.0,0,0.0,359.0,925.0,3,1422,0,0,1422,1.0,0.0,1,0,3,1,3,7,6,0,0,1988.0,1,2.0,576.0,3,3,2,252,0,0,0,0,0,0,0,9,2007,155000
2180,908152290,60,60.0,7023,5,5,2005,2006,0.0,3,3,4,4,0,5,611.0,0,0.0,123.0,734.0,4,734,674,0,1408,1.0,0.0,2,1,3,1,3,6,8,0,0,2005.0,3,2.0,489.0,3,3,2,0,85,0,0,0,0,0,0,5,2007,171500
1367,903475020,20,49.0,8235,5,7,1955,1995,0.0,3,4,3,3,0,1,180.0,2,645.0,0.0,825.0,3,825,0,0,825,1.0,0.0,1,0,2,1,3,4,8,0,0,1963.0,2,2.0,720.0,3,3,2,140,50,0,0,0,0,0,0,6,2008,125000
2357,527376110,60,78.0,10140,7,5,1976,1976,0.0,3,3,4,3,0,5,194.0,0,0.0,638.0,832.0,3,832,832,0,1664,0.0,0.0,2,1,4,1,3,8,8,1,3,1976.0,2,2.0,528.0,3,3,2,0,28,0,0,259,0,0,0,3,2006,162900
1935,535305180,20,66.0,8923,5,7,1953,2006,0.0,3,3,3,3,0,3,643.0,0,0.0,365.0,1008.0,4,1008,0,0,1008,1.0,0.0,1,0,2,1,4,6,8,0,0,1953.0,1,1.0,240.0,3,3,2,0,18,0,0,0,0,0,0,5,2007,134500
1413,905452120,60,50.0,9360,6,8,1962,2001,216.0,4,3,3,3,0,2,324.0,0,0.0,297.0,621.0,3,621,648,0,1269,0.0,0.0,1,1,3,1,3,7,8,0,0,1962.0,1,1.0,280.0,3,3,2,0,236,0,0,0,0,0,0,11,2008,134500
1346,903233080,50,52.0,6240,7,5,1939,1950,0.0,3,3,3,3,1,2,300.0,1,240.0,449.0,989.0,3,1245,764,0,2009,0.0,0.0,2,0,4,1,3,7,6,1,4,1939.0,1,2.0,400.0,3,3,2,0,20,0,0,0,0,0,0,1,2008,150000
1776,528427040,20,75.0,9910,7,6,2007,2007,0.0,4,3,4,3,0,0,0.0,0,0.0,1369.0,1369.0,5,1369,0,0,1369,0.0,0.0,2,0,3,1,4,5,8,0,0,2007.0,1,2.0,605.0,3,3,2,0,203,0,0,0,0,0,0,9,2007,213133
2131,907192020,60,68.0,9543,7,5,2001,2001,0.0,4,3,4,3,0,0,0.0,0,0.0,845.0,845.0,5,845,845,0,1690,0.0,0.0,2,1,3,1,4,7,8,0,0,2001.0,2,2.0,517.0,3,3,2,0,103,0,0,0,0,0,0,2,2007,190550
1002,527140090,120,41.0,5395,8,5,1993,1993,0.0,4,3,4,3,0,5,733.0,0,0.0,604.0,1337.0,4,1337,0,0,1337,1.0,0.0,2,0,2,1,4,5,8,1,3,1993.0,2,2.0,462.0,3,3,2,96,0,70,168,0,0,0,0,10,2008,180000
1222,534452060,190,50.0,7420,5,6,1939,1950,0.0,3,3,3,3,0,5,851.0,0,0.0,140.0,991.0,5,1077,0,0,1077,1.0,0.0,1,0,2,2,3,5,8,2,3,1939.0,2,1.0,205.0,4,3,2,0,4,0,0,0,0,0,0,1,2008,118000
2798,907275030,60,68.0,21533,7,5,1996,1997,0.0,4,3,4,3,0,0,0.0,0,0.0,1065.0,1065.0,5,1065,984,0,2049,0.0,0.0,2,1,4,1,4,9,8,1,3,1997.0,1,2.0,467.0,3,3,2,120,48,0,0,0,0,0,0,8,2006,210900
2175,908152060,80,65.0,6285,6,6,1976,1976,0.0,3,2,3,3,2,5,504.0,0,0.0,456.0,960.0,3,1044,0,0,1044,1.0,0.0,1,0,3,1,3,7,8,1,2,1976.0,1,2.0,528.0,3,2,2,228,0,0,0,0,0,0,0,4,2007,133500
743,903231060,30,51.0,6120,2,3,1936,1950,0.0,2,2,3,2,0,0,0.0,0,0.0,264.0,264.0,2,800,0,0,800,0.0,0.0,1,0,1,1,2,4,4,1,1,1979.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,2009,60000
1818,531477040,90,60.0,8400,5,5,1977,1977,320.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,3,2020,0,0,2020,0.0,0.0,2,0,4,2,3,10,8,2,3,1977.0,1,2.0,630.0,3,3,2,0,0,0,0,0,0,0,0,10,2007,144000
2697,903456090,190,60.0,6780,6,8,1935,1982,0.0,3,2,3,3,2,5,490.0,0,0.0,30.0,520.0,4,520,0,234,754,1.0,0.0,1,0,2,1,3,5,8,0,0,1979.0,0,0.0,0.0,0,0,0,53,0,0,0,0,0,0,0,6,2006,84500
421,528102040,20,96.0,12456,10,5,2006,2007,230.0,5,3,5,3,3,5,1172.0,0,0.0,528.0,1700.0,5,1718,0,0,1718,1.0,0.0,2,0,3,1,5,7,8,1,4,2008.0,3,3.0,786.0,3,3,2,216,48,0,0,0,0,0,0,7,2009,337500
2103,906380040,20,66.0,10235,8,5,2007,2007,306.0,4,3,4,3,2,0,0.0,0,0.0,1643.0,1643.0,5,1651,0,0,1651,0.0,0.0,2,0,3,1,4,7,8,1,4,2007.0,2,3.0,870.0,3,3,2,192,64,0,0,0,0,0,0,9,2007,246500
299,909455030,120,35.0,3907,8,6,1989,1989,0.0,4,3,4,3,3,5,747.0,0,0.0,235.0,982.0,4,1034,0,0,1034,1.0,0.0,1,0,1,1,4,4,8,1,3,1989.0,3,2.0,598.0,3,3,2,141,36,0,0,0,0,0,0,4,2010,185000
1374,904100160,50,115.0,21286,5,5,1948,1950,0.0,3,3,3,3,0,0,0.0,0,0.0,720.0,720.0,3,720,551,0,1271,0.0,0.0,2,0,4,1,3,7,8,1,4,1948.0,1,1.0,312.0,3,3,2,0,0,108,0,0,0,0,0,8,2008,135000
2348,527354040,20,80.0,10400,7,5,1988,1988,102.0,3,3,4,3,2,5,929.0,0,0.0,916.0,1845.0,4,1872,0,0,1872,0.0,1.0,2,0,3,1,3,6,8,1,3,1988.0,3,2.0,604.0,3,3,2,197,39,0,0,0,0,0,0,6,2006,241500
2482,531452100,120,50.0,7175,6,5,1991,1991,0.0,4,3,4,3,0,5,278.0,0,0.0,939.0,1217.0,4,1217,0,0,1217,0.0,0.0,2,0,2,1,4,5,8,0,0,1991.0,2,2.0,484.0,3,3,2,0,64,0,0,0,0,0,0,6,2006,151000
52,528218150,20,100.0,18494,6,5,2005,2005,0.0,4,3,4,3,0,0,0.0,0,0.0,1324.0,1324.0,5,1324,0,0,1324,0.0,0.0,2,0,3,1,4,6,8,0,0,2005.0,3,2.0,430.0,3,3,2,36,23,0,0,0,0,0,0,1,2010,199500
749,903425245,70,60.0,11414,7,8,1910,1993,0.0,3,4,4,3,0,0,0.0,0,0.0,728.0,728.0,3,1136,883,0,2019,0.0,0.0,1,0,3,1,4,8,8,0,0,1997.0,1,2.0,532.0,3,3,2,509,135,0,0,0,0,0,0,10,2009,167500
2112,906394020,60,78.0,9316,7,5,2005,2006,0.0,4,3,4,3,3,0,0.0,0,0.0,879.0,879.0,5,879,916,0,1795,0.0,0.0,2,1,3,1,4,7,8,0,0,2005.0,2,2.0,578.0,3,3,2,164,111,0,0,0,0,0,0,10,2007,191000
2340,527252090,120,60.0,8147,9,5,2005,2005,230.0,4,3,5,3,3,5,1191.0,0,0.0,523.0,1714.0,5,1714,0,0,1714,1.0,0.0,2,0,2,1,4,7,8,1,4,2005.0,3,2.0,517.0,3,3,2,156,55,0,0,0,0,0,0,8,2006,318000
176,902125160,30,47.0,4608,4,6,1945,1950,0.0,3,4,3,3,0,0,0.0,0,0.0,747.0,747.0,3,747,0,0,747,0.0,0.0,1,0,2,1,3,4,8,0,0,1945.0,1,1.0,220.0,3,3,2,0,0,0,0,0,0,0,0,6,2010,80000
2711,905103180,80,80.0,10366,6,7,1964,1964,0.0,3,4,3,3,2,5,456.0,0,0.0,456.0,912.0,3,934,0,0,934,0.0,1.0,1,0,2,1,3,4,8,0,0,1964.0,1,1.0,336.0,3,3,2,77,0,0,0,0,0,0,500,7,2006,132000
431,528108140,20,94.0,12220,10,5,2009,2009,305.0,5,3,5,3,0,5,1436.0,0,0.0,570.0,2006.0,5,2020,0,0,2020,1.0,0.0,2,1,3,1,5,9,8,1,4,2009.0,3,3.0,900.0,3,3,2,156,54,0,0,0,0,0,0,9,2009,402861
611,534403370,80,68.0,12095,6,6,1964,1964,115.0,3,4,3,3,3,2,564.0,0,0.0,563.0,1127.0,3,1445,0,0,1445,0.0,0.0,1,1,3,1,3,7,8,1,2,1964.0,2,2.0,645.0,3,3,2,180,0,0,0,0,0,0,0,8,2009,158000
1111,528427010,20,92.0,11932,8,5,2007,2008,186.0,4,3,4,3,0,0,0.0,0,0.0,1580.0,1580.0,5,1580,0,0,1580,0.0,0.0,2,0,3,1,4,7,8,0,0,2008.0,2,3.0,830.0,3,3,2,0,24,0,0,0,0,0,0,6,2008,235128
2890,914476130,80,140.0,11080,6,6,1975,1975,257.0,3,3,3,3,2,5,576.0,0,0.0,552.0,1128.0,3,1210,0,0,1210,1.0,0.0,2,0,3,1,3,6,8,0,0,1975.0,1,2.0,528.0,3,3,2,0,0,0,0,0,0,0,0,5,2006,148000
2023,903400040,70,60.0,13515,6,6,1919,1950,0.0,3,3,3,3,0,0,0.0,0,0.0,764.0,764.0,5,1060,764,0,1824,0.0,0.0,1,0,3,1,3,8,8,1,4,1940.0,1,2.0,520.0,3,3,0,0,0,126,0,0,0,0,0,7,2007,180500
2606,535382130,50,60.0,10800,5,8,1936,1989,0.0,3,3,2,3,0,4,626.0,0,0.0,170.0,796.0,4,1096,370,0,1466,0.0,1.0,2,0,3,1,4,7,7,1,3,1950.0,1,2.0,566.0,3,3,2,436,21,0,0,0,0,0,500,4,2006,170000
1879,534252060,90,68.0,10624,5,4,1964,1964,84.0,3,3,3,3,0,5,40.0,2,264.0,1424.0,1728.0,3,1728,0,0,1728,0.0,1.0,2,0,6,2,3,10,8,0,0,2002.0,1,1.0,352.0,3,3,2,155,0,0,0,0,0,0,0,11,2007,119000
1308,902300110,190,69.0,9142,5,5,1900,2006,0.0,3,2,2,3,0,0,0.0,0,0.0,797.0,797.0,3,830,797,0,1627,0.0,0.0,2,0,4,2,3,10,8,0,0,1950.0,1,2.0,420.0,2,1,0,192,0,60,0,0,0,0,0,2,2008,139500
1651,527327050,60,68.0,12046,6,6,1976,1976,298.0,3,3,3,3,0,1,156.0,0,0.0,692.0,848.0,3,1118,912,0,2030,0.0,0.0,2,1,4,1,4,8,8,1,3,1976.0,3,2.0,551.0,3,3,2,0,224,0,0,0,0,0,0,6,2007,195000
1000,527127140,120,41.0,4923,8,5,2001,2002,0.0,4,3,5,3,2,5,1153.0,0,0.0,440.0,1593.0,5,1593,0,0,1593,1.0,0.0,1,1,0,1,5,5,8,1,4,2001.0,3,2.0,682.0,3,3,2,0,120,0,0,224,0,0,0,8,2008,286000
1526,909252110,70,63.0,15576,6,7,1915,1976,0.0,3,3,4,3,0,0,0.0,0,0.0,840.0,840.0,5,840,840,0,1680,0.0,0.0,2,0,4,1,3,8,8,0,0,1960.0,1,1.0,308.0,3,3,2,0,0,160,0,0,0,0,0,3,2008,177000
1671,527425025,20,68.0,17199,4,7,1961,1961,0.0,3,4,3,3,0,4,314.0,0,0.0,600.0,914.0,5,914,0,0,914,0.0,0.0,1,0,2,1,3,4,8,0,0,1961.0,1,1.0,270.0,2,3,2,140,0,0,0,0,0,0,0,7,2007,128000
2233,910200110,50,50.0,7000,6,7,1940,1950,0.0,3,3,3,3,0,4,375.0,0,0.0,345.0,720.0,4,720,495,0,1215,0.0,0.0,1,0,3,1,4,6,8,0,0,1965.0,3,2.0,720.0,3,3,2,0,0,30,0,0,0,0,0,5,2007,141000
2809,907410040,60,74.0,8581,7,5,2006,2006,0.0,4,3,4,4,1,0,0.0,0,0.0,851.0,851.0,5,851,886,0,1737,0.0,0.0,2,1,3,1,4,7,8,0,0,2006.0,2,2.0,578.0,3,3,2,0,105,0,0,0,0,0,0,8,2006,203160
2182,908154205,60,130.0,40094,10,5,2007,2008,762.0,5,3,5,3,3,5,2260.0,0,0.0,878.0,3138.0,5,3138,1538,0,4676,1.0,0.0,3,1,3,1,5,11,8,1,4,2007.0,3,3.0,884.0,3,3,2,208,406,0,0,0,0,0,0,10,2007,184750
68,528456160,20,92.0,9215,7,5,2009,2010,0.0,4,3,4,3,0,0,0.0,0,0.0,1218.0,1218.0,5,1218,0,0,1218,0.0,0.0,2,0,2,1,4,4,8,0,0,2009.0,2,2.0,676.0,3,3,2,0,136,0,0,0,0,0,0,4,2010,204500
