Order,PID,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Misc Val,Mo Sold,Yr Sold,SalePrice,SalePrice_log
1.0398216887227425,-0.991736568305598,0.0612850611350377,-0.0478265552462643,0.8264181307430528,0.6415713793460515,1.292899739587409,0.1866286009592804,0.4666814529550413,-0.3756741525699325,3,3,3,3,0,4,0.7737513472040936,0,-0.2939182393505505,-1.272866486167611,-0.582549933538387,2,0.7871960821566569,1.072892309055829,-0.1010049359654671,1.510240207817435,1.084375647541021,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,1.625868361836848,8,0.6185183669735254,3,-0.0475184906925174,3,0.3065894971646573,0.3078421923290094,3,3,2,-0.7420601522255925,3.000754436549207,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-1.184969196623342,-1.3601182777036245,235000,0.8499570133437764
0.818733961842523,1.02189686074395,-0.8770048363210593,0.1866644201077439,0.8985114902364643,1.3503964704033409,-0.5067184252539721,0.9141370442246018,0.7543584382262524,0.3185989845131315,4,3,4,3,3,5,1.0372343796325445,0,-0.2939182393505505,-0.3032467802181359,0.6570459434958997,5,0.4630709680400193,-0.7831853135907442,-0.1010049359654671,-0.3139757476747869,1.084375647541021,-0.2492202432828999,-1.0247928895561034,1.2346749066112308,-2.240561731019079,-0.2072914450684739,4,-0.9175348950675648,8,0.6185183669735254,3,0.8387783582772763,2,0.3065894971646573,0.0426928401293412,3,3,2,1.157575801530188,0.5404703583653022,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-1.9218809542602713,-0.6004639594284872,246900,0.971173995121072
0.9700667374610688,1.1063238624391367,2.40700980477528,-2.2520417235739423,-1.0971291634869662,-1.4849038938258163,-1.4065275076746626,0.0212857729444346,-0.5881341597060661,-0.5660393675765791,3,3,3,3,0,3,-0.4185093745346468,0,-0.2939182393505505,-0.6036923229067057,-1.1478601411968803,3,-1.5659012030050743,0.4915547895099213,-0.1010049359654671,-0.8066327681927514,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,1.2346749066112308,0.1760942129845659,-0.2072914450684739,3,-0.9175348950675648,8,-0.9251433155072492,0,-0.2489495927311069,1,-1.0086480236149116,-1.0225563116903784,3,3,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.4480574389864128,-0.6004639594284872,85500,-1.6310877350990247
-0.31862642991561,-0.9551705910792704,0.7650024842271105,0.1397662250369422,0.1172885541766973,-0.776078802768527,-0.5067184252539721,-0.2101941862763494,-0.9237573091891458,-0.5660393675765791,3,3,3,3,0,0,-0.971823742634394,0,-0.2939182393505505,2.660238799937303,1.5356606035916305,3,1.4507593079072536,-0.7831853135907442,-0.1010049359654671,0.451720103491688,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,3.8010781289900337,4.464738816859439,3,2.261719176062951,8,-0.9251433155072492,0,0.3553437133846615,1,0.3065894971646573,0.4799566841077414,3,3,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,1.762677833924375,0.1591903588466499,145000,-0.3349066822032024
-0.9629730136039496,-0.9491926464143648,3.110727227867353,1.7812030525150002,0.0592838617673856,-2.1937289848831054,-0.5067184252539721,-2.3596509504693444,-0.6840264881298032,-0.5660393675765791,3,3,2,3,1,3,-0.0057192903967404,0,-0.2939182393505505,-0.0483232894520766,-0.167080985741181,3,-0.3714873966540003,0.816076537368882,-0.1010049359654671,0.3943423782104793,1.084375647541021,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,4.464738816859439,3,0.3541667333846415,8,-0.9251433155072492,0,-2.3438330539324377,1,0.3065894971646573,-0.245715227175561,2,2,2,-0.7420601522255925,0.3922604741373561,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.6573101974689811,0.9188446771217872,95000,-1.3725463890139258
1.4796325678641409,1.0103030302064642,0.5304300098630863,-0.0478265552462643,-0.3772109679823362,-0.0672537117112377,0.3930906571667182,0.2196971665622495,-0.300457174434855,0.5537560148154597,3,3,3,4,3,5,0.7715556552671898,0,-0.2939182393505505,-0.8950334552107735,-0.2079467838851684,2,-0.3051310740789406,-0.7831853135907442,-0.1010049359654671,-0.9095169652487118,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,3,-0.2816840808414617,8,0.6185183669735254,2,0.0330539501229183,1,0.3065894971646573,0.6660264049496138,3,3,2,0.294824472532771,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,2.9244720284053733,-0.0630310488773799,0,-0.0894222783863975,0.2888543186505165,-1.3601182777036245,160500,-0.0856896963440324
0.5077923994387923,-0.9542256451884702,-0.8770048363210593,-0.0478265552462643,0.1566352820692282,-0.0672537117112377,-0.5067184252539721,-0.2432627518793186,-0.9717034734010144,0.620943737758982,3,3,3,3,0,4,-0.8532563780415909,2,2.91694836477019,-0.0597038024327042,0.1780079763636021,3,0.5472924543852874,-0.7831853135907442,-0.1010049359654671,-0.2486838533892735,-0.8215755505964664,3.8301949121299312,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,3,0.3541667333846415,8,0.6185183669735254,3,-0.5712393559928501,2,-1.0086480236149116,-0.8690487919958336,3,3,2,-0.7420601522255925,-0.2895049933111959,0.9510399263406214,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.6573101974689811,-0.6004639594284872,147000,-0.3012913122051659
-0.3919282431058431,-0.9702849028276668,0.0612850611350377,-0.094724750317066,0.3333147827995606,0.6415713793460515,-0.5067184252539721,1.0464113066364784,0.9461430950737264,-0.0341365609403606,4,3,4,3,2,0,-0.971823742634394,0,-0.2939182393505505,0.6276791815972056,-0.4917370487739704,5,-0.8283251559207573,1.1499370405619134,-0.1010049359654671,0.3231148571717374,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,0.9900175476107448,8,-0.9251433155072492,0,0.999923239908148,2,0.3065894971646573,0.024085868045154,3,3,2,0.5876850154034539,0.3033345436005885,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.2888543186505165,0.1591903588466499,192500,0.3604322887160948
0.1519239192733057,1.1063173971035596,1.4687199073191832,-0.0478265552462643,-0.7518933574621789,-0.776078802768527,0.3930906571667182,0.1204914697533421,-0.4442956670704605,-0.5660393675765791,3,3,4,3,0,5,0.7166633568445958,0,-0.2939182393505505,-0.6560426826175929,-0.0263210143563352,4,-0.3051310740789406,-0.7831853135907442,-0.1010049359654671,-0.9095169652487118,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,3,-0.2816840808414617,8,-0.9251433155072492,0,-0.1280909315079532,1,0.3065894971646573,0.121772471487137,3,3,2,-0.7420601522255925,0.777606173130016,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.0796015601679481,0.1591903588466499,124000,-0.7188218822483984
-1.584856138411411,-0.9541096401099574,0.6477162470450983,0.5149517856033555,-0.1710848837969485,-0.0672537117112377,1.292899739587409,-0.2763313174822877,-1.0196496376128827,0.3074010306892111,3,4,3,3,3,5,0.7034892052231733,0,-0.2939182393505505,-0.8791007370378948,-0.2624345147438184,5,-0.2694007465385239,-0.7831853135907442,-0.1010049359654671,-0.8818173737336455,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,-0.2816840808414617,8,-0.9251433155072492,0,-0.611525576400568,2,0.3065894971646573,0.0333893540872476,3,3,2,0.2077578246522977,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.4480574389864128,1.6784989953969245,137500,-0.4652319830105917
-1.4347056501023852,1.0170741973543205,-0.8770048363210593,1.1715265165945787,0.0322488519573563,0.6415713793460515,-0.5067184252539721,1.244822700254293,1.1858739161330691,-0.5660393675765791,3,3,4,3,0,0,-0.971823742634394,0,-0.2939182393505505,1.5176352966822877,0.395958899798202,5,0.1695718489580246,-0.7831853135907442,-0.1010049359654671,-0.5415081065485456,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,-0.2816840808414617,8,-0.9251433155072492,0,1.2416405623544553,2,1.621827017944226,1.2428425395594185,3,3,2,-0.7420601522255925,-0.170937085928839,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.4480574389864128,1.6784989953969245,198900,0.4406892252989094
-0.084533542630672,1.0109269880842209,0.5304300098630863,0.7494427609573638,0.4667128828481089,-0.776078802768527,0.3930906571667182,-0.4416741454971335,0.1310583034719616,-0.5660393675765791,3,4,3,3,0,0,-0.971823742634394,0,-0.2939182393505505,-0.0597038024327042,-1.1773743287453158,3,-0.3536222328837919,0.5709342098495233,-0.1010049359654671,0.2004452376050153,-0.8215755505964664,3.8301949121299312,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,3,-0.2816840808414617,6,-0.9251433155072492,0,-0.8129566784391575,2,-1.0086480236149116,-0.8039243897011783,3,3,2,1.474181793822818,-0.2005790627744282,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,2.1311337127428396,0.1591903588466499,140000,-0.421016683050372
-0.7324269882475711,1.0213139736454748,0.0612850611350377,0.0459698348953389,-0.1774311302312277,-0.0672537117112377,-0.5067184252539721,0.8810684786216327,0.6584661098025154,0.1058378618586441,3,3,4,3,0,5,0.3587655711292833,0,-0.2939182393505505,-0.5399614502151909,-0.2805970916967018,5,-0.5909736944022747,1.1872920618981966,-0.1010049359654671,0.5387759625390391,1.084375647541021,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,3,0.3541667333846415,8,0.6185183669735254,3,0.7984921378695584,2,0.3065894971646573,0.0892102703398093,3,3,2,0.4452123188717703,0.7183222194388376,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.8165133178048775,0.9188446771217872,200000,0.454222861780951
1.5541166683638938,1.0213620927004268,0.0612850611350377,-0.1885211404586693,0.4896862949401995,0.6415713793460515,-0.5067184252539721,1.0133427410335094,0.8502507666499894,0.2402133077456888,4,3,4,3,0,0,-0.971823742634394,0,-0.2939182393505505,0.8575655438058841,-0.2624345147438184,5,-0.5705563643791793,1.177953306564126,-0.1010049359654671,0.5466901315433438,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,0.3541667333846415,8,0.6185183669735254,3,0.95963701950043,2,0.3065894971646573,0.0054788959609667,3,3,2,0.3977214200278758,0.7183222194388376,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-1.5534250754418066,-1.3601182777036245,192500,0.3604322887160948
-1.3129300572218363,-0.9926006445071288,0.0612850611350377,0.2335626151785456,-0.0008785544295809,0.6415713793460515,-0.5067184252539721,0.8810684786216327,0.6584661098025154,-0.3420802910981713,3,3,4,3,0,0,-0.971823742634394,0,-0.2939182393505505,0.6208508738088291,-0.4985480151313016,4,-0.7007168432764117,1.161610484729502,-0.1010049359654671,0.4319346809809263,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,3,0.3541667333846415,8,0.6185183669735254,3,0.7984921378695584,3,0.3065894971646573,-0.2131530260282333,3,3,2,-0.7420601522255925,0.6886802425932483,-0.3588380041723937,-0.1031343162481333,4.903865007170362,-0.0630310488773799,0,-0.0894222783863975,2.1311337127428396,0.9188446771217872,185000,0.2629139954028718
-0.5113392613673519,-0.991444674302652,0.0612850611350377,-0.0478265552462643,0.5283983981893026,1.3503964704033409,-0.5067184252539721,0.8149313474156944,0.5625737813787783,1.6847493510314189,4,3,4,3,0,5,1.27436910881815,0,-0.2939182393505505,-0.7880566331928737,0.4186621209893061,5,0.1950935114868937,1.7943111586127996,-0.1010049359654671,1.6625879611502994,1.084375647541021,-0.2492202432828999,0.7840282950218381,1.2346749066112308,1.3844221849863885,-0.2072914450684739,4,1.625868361836848,8,0.6185183669735254,4,0.7179196970541226,2,1.621827017944226,1.4614744615486186,3,3,2,0.7776486107790319,1.9632852469535844,3.040607101206622,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.0796015601679481,0.1591903588466499,306000,1.4977832961425204
0.9582438643658698,1.0952041741754992,-0.8770048363210593,0.7494427609573638,0.3154183678548933,2.7680466525179193,-0.5067184252539721,1.145617003445386,1.089981587709332,0.7889130451177877,5,3,5,3,3,0,-0.971823742634394,0,-0.2939182393505505,2.878744649165354,1.7536115270262305,5,1.695767268184397,-0.7831853135907442,-0.1010049359654671,0.6416601595949996,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,5,0.9900175476107448,8,0.6185183669735254,4,1.1207819011313016,3,1.621827017944226,2.135977199600406,3,3,2,0.5243638169449278,-0.170937085928839,-0.3588380041723937,-0.1031343162481333,1.6405414475848403,-0.0630310488773799,0,-0.0894222783863975,1.0257660762874456,-0.6004639594284872,392000,2.1055555936691572
-0.4545894705103973,-0.9869501796881208,1.4687199073191832,-0.0478265552462643,-0.7879400372088846,0.6415713793460515,-0.5067184252539721,1.0464113066364784,0.898196930861858,0.2346143308337286,4,3,4,3,3,5,1.3841537056633382,0,-0.2939182393505505,-0.4944393982926803,0.8250497803100705,5,0.7540179208691271,-0.7831853135907442,-0.1010049359654671,-0.0884219310521043,1.084375647541021,-0.2492202432828999,0.7840282950218381,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,4,-0.2816840808414617,8,0.6185183669735254,3,0.999923239908148,3,1.621827017944226,0.7962752095389246,3,3,2,0.4927032177156648,-0.4080729006935528,-0.3588380041723937,-0.1031343162481333,2.282506737995107,-0.0630310488773799,0,-0.0894222783863975,0.6573101974689811,0.1591903588466499,195000,0.3920957961379801
0.2299548817016183,-0.9915568107787294,0.0612850611350377,-0.0478265552462643,0.283814060612183,0.6415713793460515,1.292899739587409,0.1535600353563112,-0.396349502858592,0.7385222529101461,3,3,4,3,0,0,-0.971823742634394,0,-0.2939182393505505,0.5320828725599334,-0.5870905777766078,3,-0.0448101162844758,1.068222931388794,-0.1010049359654671,0.8612783494644537,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,3,0.3541667333846415,8,0.6185183669735254,3,-0.0878047111002353,2,0.3065894971646573,0.3590113655605244,3,3,2,-0.7420601522255925,0.970279022626346,3.570795787366652,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,1.762677833924375,-0.6004639594284872,197900,0.4283208116383774
-0.4120271273676812,-0.9858757945993912,-0.8770048363210593,1.0308319313821737,0.2698523184567688,0.6415713793460515,-0.5067184252539721,1.2117541346513243,1.1379277519212003,0.8672987218852305,4,3,4,3,0,0,-0.971823742634394,0,-0.2939182393505505,1.952370892542264,0.8295904245482913,5,0.6851094320411805,-0.7831853135907442,-0.1010049359654671,-0.1418425718311607,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,5,-0.2816840808414617,8,-0.9251433155072492,0,1.2013543419467374,2,0.3065894971646573,0.3776183376447116,3,3,2,-0.7420601522255925,0.1847666362182316,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.2888543186505165,0.1591903588466499,227680,0.7723051914252729
0.0135963040594787,1.022517109002933,0.0612850611350377,-0.2354193355294709,-0.2320088495660286,0.6415713793460515,-0.5067184252539721,1.0794798722394476,0.9461430950737264,-0.5660393675765791,4,3,4,3,0,5,0.1040653064484474,0,-0.2939182393505505,-0.6355577592524632,-0.6393079865161474,5,-0.9942159623584064,1.1125820192256302,-0.1010049359654671,0.1628529348345682,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,-0.2816840808414617,8,-0.9251433155072492,0,1.0402094603158658,2,0.3065894971646573,0.21945907492912,3,3,2,-0.7420601522255925,-0.0375481901236875,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,1.0257660762874456,0.1591903588466499,185900,0.2748228809512221
-0.286704672558573,-0.953962156266421,0.295857535499062,-0.8919940665206941,-0.6683767543870649,-1.4849038938258163,1.292899739587409,-1.1361140231594855,-1.6429497723671735,-0.5660393675765791,3,3,3,3,0,2,-0.7083407102059429,0,-0.2939182393505505,-0.7539150942509907,-1.5973839207807423,3,-1.803252664523557,0.274428727992775,-0.1010049359654671,-1.1746416268929176,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,3,-0.9175348950675648,8,-0.9251433155072492,0,-1.6589673070012334,1,-1.0086480236149116,-1.1248946581534085,2,3,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,1.0257660762874456,0.1591903588466499,87000,-1.5884106247751608
