y_true,y_pred
12.02874460037869,167220.28638471317
12.160033942617156,190918.34920051132
12.669809806411456,318646.745996301
11.289794413577894,79891.37194922005
11.790564777297387,132045.36307810416
12.90634935052389,408188.15888581314
11.970356641103,157915.5679629882
12.367889578686164,235259.73668028612
11.904974309480185,148058.22989320147
12.103491596905933,180686.71775335644
12.04355959836804,169998.75547094288
11.686887175419702,119112.18402219034
11.845827048676645,139720.866657569
12.180759965737863,194224.69856355613
12.563750586299374,284936.46784631244
12.08391066125752,177030.30804734083
11.759793355371237,128734.41627600738
11.856522261533735,141046.8888090395
12.221754047131853,202921.95883898326
12.126764251515691,184895.95998769262
12.228328144428588,204968.40605674125
11.277215789596893,78841.25765450456
11.83138646878959,137585.4663747499
10.985309671896765,55602.57346174876
12.154784614286667,190097.65840378642
12.086387802584191,177637.9303069609
10.691967639914864,37418.81424979507
12.409017571151187,245089.2090338316
12.281648468435115,215675.62624336613
12.45254592991672,256472.75910670994
11.49273296168228,97771.15963626432
12.880294363972055,390186.2629761795
12.93675402171804,414958.4762144913
12.90669432231532,406836.9407519417
12.337105293891872,228086.5766120167
11.982935344196433,161156.41587730937
12.565497305532237,285470.80867290223
12.206077645517674,199964.72525541903
12.016732516077072,165178.55396970516
11.62178883845196,111639.60511914067
12.45293662970407,256472.75910670994
11.72400453218338,123566.895310752
11.775297421715829,129957.44403849391
11.6172944892629,111213.19077000067
12.331607778110987,226881.77141070698
11.711784520403112,121986.80035684908
12.345838935721968,230532.0450892887
12.367345048436391,235053.91308434002
12.264346270624156,211844.20791805614
12.08391066125752,177046.58581996345
11.686887175419702,118998.00215843509
11.719947764402807,123024.45136963972
11.774527900858468,129985.76765374058
11.960817678718287,156517.94684336166
11.58989576532275,108114.74161703255
13.34550852871726,606409.5374630521
11.81303746480054,134177.66348642923
12.404927602627597,245961.62187898147
12.025755079404917,166850.12174222097
12.420784751899776,248176.41338982226
11.744045122410055,125782.1383477665
11.963574241653712,156887.97129239165
12.025755079404917,167008.8815166895
11.744045122410055,125854.78515526003
12.886742304579007,390725.3743146616
12.48560031099168,266378.4294820349
11.755879486687116,127554.78767729778
12.001511614739403,163762.5049591755
12.721888795877376,332679.1993878916
12.250094315624496,209693.2735483042
12.339295865674435,228552.85734406734
12.45254592991672,255840.1756617991
12.02874460037869,167505.3985587161
12.190964083849376,197347.81413073456
11.51293546492023,100048.09833421622
11.727238138609684,124020.09478233842
12.144202560946876,187840.07211943538
12.3879816172226,239831.42155671833
11.81303746480054,134997.08011138163
11.51293546492023,99967.98358858685
12.314931534737134,222873.68096863118
12.945640518610816,417261.58162711107
11.89478753335453,146625.45604909924
12.384223015005311,239096.36091349807
11.790564777297387,132065.17551082614
12.016732516077072,165226.4514076546
12.429220196836384,250112.76964437132
11.002116507732016,57834.28216467082
12.128116509451258,184971.6612818536
11.928347504569842,151665.23431950144
12.330504638906516,226334.08647044853
11.429554725537322,90173.44257108097
12.63460628389302,306195.8736409584
11.992266613576142,158868.79057323321
11.849404844423074,139985.89805125986
12.242891437918386,207286.468807287
13.106236027992704,477227.5139473709
12.407383590534293,245496.1275880488
12.581081982573842,288010.6224642941
12.498745990829317,269059.76011934667
11.53273789613992,102407.7691469344
11.80560254159177,133598.3427347766
12.611541086966117,302057.5031786138
13.323928581764989,578154.5204715461
11.8350162104899,138001.3552735535
13.126032637428713,483718.109015055
11.982310152711182,160913.81274156025
11.439289689006644,93360.18091512682
11.599112335481124,109173.8714572958
11.767575435251748,129016.5326132107
12.54076114938842,279549.3488715967
12.066241450757124,173902.21372381435
11.898194668458824,147013.58499487358
11.60824473564232,109852.86670291584
11.661354090741,115472.56792669589
12.269052139516225,213211.16249984544
11.387940306176102,87687.82021087504
12.421188057397057,248347.57636434177
12.19552218463499,198242.0702901785
12.013706813470414,164915.99933208048
11.951186847493476,155225.6510671746
12.765691290604371,349484.5491425292
11.57355949850708,105933.42974461173
12.652362948153474,310628.29433514865
11.694421681264394,119273.04203291805
11.56647571052632,105791.8087006564
11.93164237875414,151940.82055174178
11.92504173829169,151112.62580223015
12.149507585033072,188834.00851816047
11.657034466915164,114835.90853662723
11.774142918254926,129992.95398570196
12.087260955990748,177632.3783372128
12.00762780434872,163766.06065159128
12.296831574998258,218931.46698207047
12.095146671399466,178858.00818128788
12.873904582205109,393102.15151718137
11.860062063178267,141668.5869582215
11.672072215056804,116967.79220722908
11.944714374881176,154012.06464930004
11.07443600653965,62305.775478405645
11.982310152711182,159801.74784612237
12.821260987319455,370267.59989945666
12.292254928916668,217433.0046186489
12.504327379899443,269530.89654604805
12.456835254920373,257738.79720114815
10.819798284210286,43903.07945443016
12.732282325539853,335816.69101569004
12.10625783509458,180935.30346437264
11.908346971208951,147932.839641587
12.52815976788113,273794.71593748004
11.51293546492023,99982.61640418755
12.623064399210184,305620.7274253286
12.577639650232571,290124.9527893263
12.06105265381003,172871.89870915026
11.302216779257382,80895.5238313166
11.373674891823535,86918.46820028158
12.319405795112926,224036.9484204021
12.484208043148731,268103.25125041517
11.59873612138334,109499.18721452844
12.180759965737863,195080.27117069633
12.10625783509458,180931.1217957847
12.18332077348399,195408.1407630747
11.93164237875414,151608.34676490788
12.278397958261774,215016.9344605798
11.934926432385152,152344.42985722361
12.468440756144114,260027.76540044407
12.043471359700034,169998.75547094288
12.672949516558306,316903.77867155825
11.941462360646147,154001.5472886676
12.331387247601905,226881.77141070698
12.278397958261774,214688.38831467106
12.06105265381003,172842.2812190528
12.367345048436391,234974.11187940097
11.744045122410055,125770.57113770834
12.491255347155263,265224.9356405511
12.409017571151187,246093.93152268542
12.509877789891933,269801.3195588233
12.433212202169727,250595.57631454786
11.951186847493476,154996.8593768546
12.843973993864076,374414.3064775619
11.719947764402807,122884.35188549648
11.104972264124868,65848.35065983779
11.976665770490769,158555.7076542849
11.798111925972618,132975.6247698149
12.34496899599742,230068.11992948898
11.635151947212842,114235.00812609354
11.6994133306336,120580.09092246885
11.759793355371237,127853.38433053848
12.0639386420412,173345.28471539507
11.495789479023491,98707.44346619082
11.461642696843066,94055.53487394431
12.310437165348777,220999.9653643612
12.411870628505058,245448.90111487434
11.401681006153428,89218.78537645268
12.330504638906516,226296.53987465161
11.91170829631447,149019.12772857829
11.81303746480054,134918.4807684786
13.00866150247074,441051.443283811
11.83138646878959,137202.3875599568
11.744045122410055,125915.56193808612
12.123239799036943,183399.65509778744
11.461642696843066,94158.05649285133
11.775297421715829,129979.29293229953
11.81303746480054,134968.6392655885
12.660331092405906,318684.91801597667
11.695255355062796,119475.03526240573
11.790564777297387,131916.66120084556
12.066816325306588,173902.21372381435
12.456835254920373,256902.07910471119
12.185875040240456,195811.82815858326
12.660331092405906,316984.9880602059
12.066816325306588,174171.47201467011
12.259618151783464,210643.25085366008
12.242891437918386,207341.9096810908
11.84079653163984,139009.87048906196
12.560247968016562,280781.39319649513
12.448630513463613,255022.9913156101
11.870606902224589,143116.20501969501
11.989165855127435,161244.04676598674
11.771443882099636,129371.62012338509
11.751950239425476,127007.86690236998
11.849404844423074,140000.67347003418
12.524530013005734,275369.9624020784
11.842236406331557,139014.3036550681
11.542493975902508,104110.07154825
12.08391066125752,177269.3079935544
12.448630513463613,255201.20777884035
12.487488878546143,267344.4255360916
12.013706813470414,164663.7524074266
11.487617913343598,98618.58164600286
12.12859206945914,184832.0534028251
12.611541086966117,302905.32081707136
11.561725152903833,105081.04386353504
12.676079399771028,317839.0141478973
11.856522261533735,141124.18730515856
12.559194785729224,284481.7267393486
11.824087219587645,136362.3065916464
12.142871895843887,187511.0740350233
11.992266613576142,161772.28344535187
12.739640688812674,338919.9493986782
12.037659911047468,168780.30391788183
12.292254928916668,217408.1882282091
12.077676615757811,176071.7092969439
11.507922973347435,98812.72502155979
12.25486757159303,209660.57428380215
12.724869415131389,337614.36864192085
12.928982491045394,413454.8730544313
12.323860125621126,224727.7505038208
12.765691290604371,349484.5491425292
12.854486546624395,383997.5302742636
12.388398368982116,239954.10969576592
11.790564777297387,131972.99257132964
11.982622797311857,160029.73532571277
11.976665770490769,159037.29637232865
12.821260987319455,383697.9868597603
12.278397958261774,214616.04413781798
11.849404844423074,140180.7615045636
12.959540872420414,418898.1959803445
11.942113610091182,153660.67720153293
11.964007453736912,156935.80056702683
12.345838935721968,228329.96746240623
12.225880174775122,204054.575477366
11.890683588496984,146048.20912445243
12.40287632827253,242454.37402987076
12.429220196836384,249394.6131563378
11.78676973513378,131518.020813919
11.445727410406752,94036.46946783947
11.60824473564232,109984.55316010394
12.545223434482146,279733.9030312565
11.908346971208951,148058.26006913304
11.860062063178267,139660.46891596066
11.74325116281265,125872.60934765919
11.289794413577894,79361.07505023526
12.01974909141692,166405.41636257048
11.302216779257382,81122.23708828431
12.249615734512616,209764.34701463877
12.170450649220747,193137.3678920579
12.144202560946876,187994.14039605946
11.751950239425476,127088.84171497301
11.81303746480054,134986.1046047427
12.240478903153711,206948.1985006553
12.74878639539024,346891.6140447932
11.842236406331557,139101.13374484255
11.744045122410055,125862.18294267525
12.289038768166744,217139.36932185653
11.472113887062386,96761.82110066687
11.856522261533735,141124.18730515856
11.728044909070784,124013.50389323218
11.90485943879404,147571.50659340504
11.561725152903833,104912.6519684337
11.511934974596556,99982.61640418755
12.779875885354992,354373.1552125764
12.793862088206213,360599.762278403
11.74006900564972,125604.45086606346
11.477308649967686,96650.72499558526
11.80932691294063,134820.88468752636
12.273735966890268,214506.2348979254
11.798111925972618,133226.60013257343
11.78296023574194,131251.06458805673
11.002116507732016,60988.350246069145
11.635151947212842,113215.51833728126
11.282266241614357,79544.71757448322
11.685693195625964,118956.15855870029
11.429554725537322,91557.86467813283
12.215037342290756,202181.43543092633
11.53273789613992,102232.7270997857
11.856522261533735,141161.79204791458
12.560247968016562,284717.2043159121
12.049424683420916,171097.45176537475
12.70654788843366,328925.60301749856
11.81303746480054,135085.3741065371
11.842236406331557,139014.3036550681
12.429220196836384,250112.76964437132
12.902165483378688,419394.7973602385
11.856522261533735,140870.54640172442
12.618185607609805,300956.4085322084
11.026808713825016,62581.95461206731
12.08954444723597,178130.72035895378
12.437188334739655,252911.75204670115
11.60824473564232,109866.51742097213
11.748005492256809,126322.2416735996
12.132969552931216,185903.9289272744
12.075400019877522,175041.85463142858
11.874097282798648,143705.4669709275
11.67505281781187,118004.59956857466
12.506180941677355,268787.0618288857
11.982935344196433,159567.35004328314
12.066816325306588,174261.5497890503
11.81303746480054,135563.67434897998
11.156264806643742,70416.08559941262
11.944714374881176,155054.53248462704
11.898194668458824,146796.06021587102
12.013706813470414,164980.98527953876
12.289958727201457,217619.25395759445
11.755879486687116,127528.59604288079
11.870606902224589,143346.26909316893
13.22672519452875,556319.1176546067
12.251050791276205,209519.2048247963
11.80186424743109,132715.11443878748
11.695255355062796,119914.33568608535
11.771443882099636,129377.85911828831
12.367345048436391,234867.013815172
12.847929163278051,375739.87279911514
11.982935344196433,160029.73532571277
11.599112335481124,109018.58150720046
11.976665770490769,159430.46938750867
11.775297421715829,129974.87078132747
12.130815551850676,185303.77331062022
12.354496960983983,231810.92128326595
11.8350162104899,137929.51619489936
11.652696102959752,115788.80276008407
12.504327379899443,269793.80819214514
12.065280672855897,173471.263397954
12.823631142839984,372318.9482737987
12.144202560946876,188038.3273374419
11.95761769646754,155789.66743433525
12.371065761702209,236256.0482253689
12.323860125621126,224864.4707857749
11.695255355062796,118916.50324797463
11.917730355182512,150123.0709822316
12.47717172708952,262778.65975838667
12.160033942617156,190914.18980225446
11.848690308590855,139976.92504817463
12.273735966890268,214506.2348979254
11.751950239425476,127003.01512740614
12.587931300962664,292068.43404103897
11.542493975902508,103164.25450155484
11.81673429934846,135616.61306163805
11.83863282480007,138592.00970828423
12.259618151783464,211369.07865350565
11.48247656671073,96454.79105278094
12.185875040240456,196196.2813749326
12.832013750189883,372591.4251162417
11.951186847493476,154992.0903276208
12.337105293891872,228008.8228829192
11.7636919653883,128611.1025168615
11.719947764402807,122884.35188549648
11.277215789596893,78617.89432075992
11.51293546492023,99982.61640418755
11.338583982516496,83850.5343557358
13.275829251377,569804.6885543226
12.165255859329688,192226.37717212053
12.04355959836804,169998.75547094288
11.87583791515714,143777.47433076252
11.6172944892629,111143.97420185123
11.976665770490769,159037.29637232865
11.946660519211653,154103.9311893114
12.691583538230216,327176.01685660414
11.964007453736912,156954.1727016323
11.635151947212842,112858.75129366935
12.827995001361906,369803.643569013
12.506180941677355,268877.50239931664
11.904974309480185,147948.1221826837
12.660331092405906,315969.95063165715
11.83138646878959,137476.84997058217
12.384223015005311,238980.77695985712
12.644621081771527,309935.2041173557
11.887250721636995,145105.7518654973
11.824087219587645,136362.3065916464
12.273735966890268,213939.08835916308
11.870606902224589,143095.1048624116
11.7636919653883,128461.4317947039
12.175618592671356,193846.73720195543
12.649157827477366,310368.73253204505
11.58525542883217,107698.70620362893
11.845827048676645,139690.04626628957
11.6262630788088,112310.77292534898
11.678448377988165,118196.39885637099
11.849404844423074,139924.77089348919
12.141539457711714,187722.08131144926
11.898194668458824,147084.63294818377
12.04355959836804,169992.9301830648
11.7085004721646,121298.33587224234
11.95761769646754,155402.81566721285
11.7636919653883,128611.1025168615
11.402005077384883,89305.95335747222
11.678448377988165,118115.62690951847
12.718899265966332,332261.33631417935
11.900912042974875,146899.3527960758
11.691080018519528,119431.54259528668
12.163952934339765,191966.33536508973
11.779136168550774,130208.29954265812
11.307142836927456,82183.91628842868
12.4171071776993,246527.005225841
11.575909653758895,106152.97546573282
11.870606902224589,143206.88143543017
11.356283350762888,85536.98354243349
11.969723533345908,158037.45252819112
12.546113507028412,281335.792508245
12.618185607609805,300677.2729837285
12.269052139516225,213029.7825489272
11.68658461118553,118956.15855870029
11.908346971208951,147948.43018558488
12.429220196836384,250047.5988172273
12.92999390899636,413770.17780056334
12.141539457711714,187586.37775905928
11.864293351358109,141587.19390968868
11.904974309480185,148076.99333295957
12.54254845357358,282272.7292467983
11.728044909070784,124013.50389323218
12.025755079404917,166977.7348178211
13.321215875492411,559024.7634991894
11.837910547573127,138396.24008670027
11.289794413577894,79987.06609715929
11.759793355371237,127670.28201701507
12.301387370778713,219844.8768253783
12.513193308436527,272290.4785750097
11.92504173829169,150769.27686146766
11.792456911128632,133633.4571808925
11.78296023574194,131087.7396716587
12.377927112974284,237120.19243851624
11.982935344196433,160053.53861503158
12.33270970174018,226982.88594152872
12.47801017053037,262124.71722973196
12.001511614739403,162985.3077622086
11.06665398721974,63985.67012556928
12.498432510033044,266033.3211086416
12.069685751267224,175132.3825465694
11.652696102959752,115022.94117674997
11.87757552297847,144099.22405534162
12.069685751267224,175132.3825465694
12.001511614739403,163041.6028856453
11.798111925972618,132619.03218326523
12.165255859329688,192088.91977063785
12.07254696717504,175155.63867758503
12.662709207270272,315933.3086262226
12.998906777477094,456576.18625072716
12.122696471358964,183884.13582766167
12.428019481065611,249566.61629875426
12.278397958261774,214616.04413781798
11.867805799560465,142132.976561351
12.456835254920373,260469.38446169527
11.898194668458824,147028.66914407647
12.345838935721968,230039.4761720331
11.461642696843066,94064.92004086879
12.102937429832547,180368.26812201997
11.863589378812122,141464.2613873629
13.091906231773164,478306.5281992222
12.206077645517674,199996.27135794764
11.904974309480185,148043.13219376616
11.87757552297847,143957.01236512887
11.775297421715829,129974.87078132747
11.472113887062386,96885.19631802896
12.567554517655417,286143.9328123525
12.013706813470414,164718.7424814198
11.775297421715829,129997.37675191637
12.259618151783464,210748.364928651
11.820123358887448,135593.96569819574
12.343470927093518,230039.4761720331
11.711784520403112,123056.50044465486
11.982310152711182,160417.90838443322
12.249615734512616,209693.2735483042
12.577639650232571,289146.40371918306
11.964007453736912,156826.6028305357
12.400820837540556,240685.93221402427
11.856522261533735,140594.68741788433
11.751950239425476,128963.58291374295
11.326607934898927,82573.25359854578
12.108002159583696,180871.347626611
12.240478903153711,207093.59061377778
11.81303746480054,134172.54749941643
11.918397239722838,150152.1259455671
12.323860125621126,224829.98089684203
12.721888795877376,334801.9054780012
11.350418300109132,84852.14864855954
12.117246896289505,183493.8769547105
12.100161978566868,179839.0426641668
12.429220196836384,249875.2641794596
11.87757552297847,144270.73226079115
11.744045122410055,125772.66653781154
11.026808713825016,63459.871018747384
12.141539457711714,187365.97953609683
13.221305136851797,565481.9320425179
12.06105265381003,172871.89870915026
11.682676678340282,118399.77657735113
11.901590234400048,147411.1386344126
